name	nprocs	args	trace size	deadlock	epochs	total epochs	unique epochs	repeated epochs	total generators	total time	scheduler time	processing time	solver time	misc time	
 diffusion1d	 4	 4 10	 132	 no	 (2,1,66) 	 66	 1	 65	 1	 300	 250	 32	 8	 10	
 diffusion1d	 4	 4 11	 144	 no	 (2,1,72) 	 72	 1	 71	 1	 299	 245	 32	 7	 15	
 diffusion1d	 4	 4 1	 24	 no	 (2,1,12) 	 12	 1	 11	 1	 273	 187	 36	 8	 42	
 diffusion1d	 4	 4 12	 156	 no	 (2,1,78) 	 78	 1	 77	 1	 327	 280	 33	 7	 7	
 diffusion1d	 4	 4 13	 168	 no	 (2,1,84) 	 84	 1	 83	 1	 340	 278	 40	 7	 15	
 diffusion1d	 4	 4 14	 180	 no	 (2,1,90) 	 90	 1	 89	 1	 469	 417	 36	 7	 9	
 diffusion1d	 4	 4 15	 192	 no	 (2,1,96) 	 96	 1	 95	 1	 359	 297	 37	 8	 17	
 diffusion1d	 4	 4 16	 204	 no	 (2,1,102) 	 102	 1	 101	 1	 367	 314	 39	 7	 7	
 diffusion1d	 4	 4 2	 36	 no	 (2,1,18) 	 18	 1	 17	 1	 286	 224	 19	 8	 35	
 diffusion1d	 4	 4 3	 48	 no	 (2,1,24) 	 24	 1	 23	 1	 338	 281	 23	 8	 26	
 diffusion1d	 4	 4 4	 60	 no	 (2,1,30) 	 30	 1	 29	 1	 292	 250	 22	 7	 13	
 diffusion1d	 4	 4 5	 72	 no	 (2,1,36) 	 36	 1	 35	 1	 330	 267	 24	 6	 33	
 diffusion1d	 4	 4 6	 84	 no	 (2,1,42) 	 42	 1	 41	 1	 276	 227	 24	 7	 18	
 diffusion1d	 4	 4 7	 96	 no	 (2,1,48) 	 48	 1	 47	 1	 303	 256	 27	 8	 12	
 diffusion1d	 4	 4 8	 108	 no	 (2,1,54) 	 54	 1	 53	 1	 298	 238	 29	 7	 24	
 diffusion1d	 4	 4 9	 120	 no	 (2,1,60) 	 60	 1	 59	 1	 352	 306	 29	 7	 10	
