name	nprocs	args	trace size	deadlock	epochs	total epochs	unique epochs	repeated epochs	total generators	total time	scheduler time	processing time	solver time	misc time	
 adder	 10	 	 36	 no	 (18,8,1) (2,1,9) 	 10	 2	 8	 9	 908	 780	 36	 33	 59	
 adder	 11	 	 40	 no	 (20,9,1) (2,1,10) 	 11	 2	 9	 10	 1039	 894	 41	 36	 68	
 adder	 12	 	 44	 no	 (22,10,1) (2,1,11) 	 12	 2	 10	 11	 1065	 892	 43	 42	 88	
 adder	 13	 	 48	 no	 (24,11,1) (2,1,12) 	 13	 2	 11	 12	 1213	 1029	 46	 48	 90	
 adder	 14	 	 52	 no	 (26,12,1) (2,1,13) 	 14	 2	 12	 13	 1329	 1122	 54	 53	 100	
 adder	 15	 	 56	 no	 (28,13,1) (2,1,14) 	 15	 2	 13	 14	 1380	 1168	 60	 65	 87	
 adder	 16	 	 60	 no	 (30,14,1) (2,1,15) 	 16	 2	 14	 15	 1594	 1252	 76	 86	 180	
 adder	 17	 	 64	 no	 (32,15,1) (2,1,16) 	 17	 2	 15	 16	 1613	 1330	 76	 77	 130	
 adder	 18	 	 68	 no	 (34,16,1) (2,1,17) 	 18	 2	 16	 17	 2815	 2493	 84	 87	 151	
 adder	 19	 	 72	 no	 (36,17,1) (2,1,18) 	 19	 2	 17	 18	 1907	 1536	 97	 113	 161	
 adder	 20	 	 76	 no	 (38,18,1) (2,1,19) 	 20	 2	 18	 19	 1956	 1575	 107	 133	 141	
 adder	 21	 	 80	 no	 (40,19,1) (2,1,20) 	 21	 2	 19	 20	 3140	 2692	 122	 162	 164	
 adder	 22	 	 84	 no	 (42,20,1) (2,1,21) 	 22	 2	 20	 21	 2318	 1862	 139	 151	 166	
 adder	 23	 	 88	 no	 (44,21,1) (2,1,22) 	 23	 2	 21	 22	 2287	 1813	 150	 171	 153	
 adder	 24	 	 92	 no	 (46,22,1) (2,1,23) 	 24	 2	 22	 23	 3286	 2657	 174	 244	 211	
 adder	 25	 	 96	 no	 (48,23,1) (2,1,24) 	 25	 2	 23	 24	 3125	 2470	 223	 297	 135	
 adder	 26	 	 100	 no	 (50,24,1) (2,1,25) 	 26	 2	 24	 25	 3771	 2966	 366	 298	 141	
 adder	 27	 	 104	 no	 (52,25,1) (2,1,26) 	 27	 2	 25	 26	 3821	 3087	 239	 374	 121	
 adder	 28	 	 108	 no	 (54,26,1) (2,1,27) 	 28	 2	 26	 27	 4173	 3257	 267	 534	 115	
 adder	 29	 	 112	 no	 (56,27,1) (2,1,28) 	 29	 2	 27	 28	 4372	 3317	 329	 554	 172	
 adder	 30	 	 116	 no	 (58,28,1) (2,1,29) 	 30	 2	 28	 29	 4141	 3081	 368	 658	 34	
 adder	 31	 	 120	 no	 (60,29,1) (2,1,30) 	 31	 2	 29	 30	 4442	 3305	 448	 616	 73	
 adder	 32	 	 124	 no	 (62,30,1) (2,1,31) 	 32	 2	 30	 31	 4725	 3259	 532	 670	 264	
 adder	 4	 	 12	 no	 (6,2,1) (2,1,3) 	 4	 2	 2	 3	 407	 316	 24	 17	 50	
 adder	 5	 	 16	 no	 (8,3,1) (2,1,4) 	 5	 2	 3	 4	 499	 393	 26	 19	 61	
 adder	 6	 	 20	 no	 (10,4,1) (2,1,5) 	 6	 2	 4	 5	 630	 506	 26	 21	 77	
 adder	 7	 	 24	 no	 (12,5,1) (2,1,6) 	 7	 2	 5	 6	 629	 494	 28	 24	 83	
 adder	 8	 	 28	 no	 (14,6,1) (2,1,7) 	 8	 2	 6	 7	 621	 500	 30	 25	 66	
 adder	 9	 	 32	 no	 (16,7,1) (2,1,8) 	 9	 2	 7	 8	 776	 648	 32	 27	 69	
