name	nprocs	args	trace size	deadlock	epochs	total epochs	unique epochs	repeated epochs	total generators	total time	scheduler time	processing time	solver time	misc time	
 floyd	 10	 8 e1 	 224	 no	 (20,6,1) (23,7,2) (147,0,1) (1,0,11) 	 15	 4	 11	 13	 2690	 1383	 109	 1029	 169	
 floyd	 11	 8 e1 	 248	 no	 (20,6,1) (23,7,3) (147,0,1) (1,0,12) 	 17	 4	 13	 13	 2913	 1722	 118	 1054	 19	
 floyd	 12	 8 e1 	 272	 no	 (20,6,1) (23,7,4) (147,0,1) (1,0,13) 	 19	 4	 15	 13	 2963	 1789	 131	 1033	 10	
 floyd	 13	 8 e1 	 296	 no	 (20,6,1) (23,7,5) (147,0,1) (1,0,14) 	 21	 4	 17	 13	 3206	 2032	 140	 1027	 7	
 floyd	 14	 8 e1 	 320	 no	 (20,6,1) (23,7,6) (147,0,1) (1,0,15) 	 23	 4	 19	 13	 3386	 2219	 147	 1014	 6	
 floyd	 15	 8 e1 	 344	 no	 (20,6,1) (23,7,7) (147,0,1) (1,0,16) 	 25	 4	 21	 13	 4023	 2813	 159	 1039	 12	
 floyd	 16	 8 e1 	 368	 no	 (20,6,1) (23,7,8) (147,0,1) (1,0,17) 	 27	 4	 23	 13	 4123	 2910	 168	 1037	 8	
 floyd	 17	 8 e1 	 392	 no	 (20,6,1) (23,7,9) (147,0,1) (1,0,18) 	 29	 4	 25	 13	 4364	 3144	 185	 1028	 7	
 floyd	 18	 8 e1 	 416	 no	 (20,6,1) (23,7,10) (147,0,1) (1,0,19) 	 31	 4	 27	 13	 4979	 3676	 197	 1099	 7	
 floyd	 19	 8 e1 	 440	 no	 (20,6,1) (23,7,11) (147,0,1) (1,0,20) 	 33	 4	 29	 13	 4897	 3565	 239	 1080	 13	
 floyd	 1	 8 e1 	 8	 no	 (1,0,8) 	 8	 1	 7	 0	 61	 25	 23	 13	 0	
 floyd	 20	 8 e1 	 464	 no	 (20,6,1) (23,7,12) (147,0,1) (1,0,21) 	 35	 4	 31	 13	 5037	 3665	 224	 1140	 8	
 floyd	 21	 8 e1 	 488	 no	 (20,6,1) (23,7,13) (147,0,1) (1,0,22) 	 37	 4	 33	 13	 4990	 3727	 241	 1013	 9	
 floyd	 22	 8 e1 	 512	 no	 (20,6,1) (23,7,14) (147,0,1) (1,0,23) 	 39	 4	 35	 13	 5346	 3958	 280	 1096	 12	
 floyd	 23	 8 e1 	 536	 no	 (20,6,1) (23,7,15) (147,0,1) (1,0,24) 	 41	 4	 37	 13	 6955	 5654	 272	 1019	 10	
 floyd	 24	 8 e1 	 560	 no	 (20,6,1) (23,7,16) (147,0,1) (1,0,25) 	 43	 4	 39	 13	 7010	 5693	 283	 1024	 10	
 floyd	 25	 8 e1 	 584	 no	 (20,6,1) (23,7,17) (147,0,1) (1,0,26) 	 45	 4	 41	 13	 7443	 6109	 305	 1019	 10	
 floyd	 26	 8 e1 	 608	 no	 (20,6,1) (23,7,18) (147,0,1) (1,0,27) 	 47	 4	 43	 13	 7401	 6065	 318	 1008	 10	
 floyd	 27	 8 e1 	 632	 no	 (20,6,1) (23,7,19) (147,0,1) (1,0,28) 	 49	 4	 45	 13	 7732	 6364	 343	 1016	 9	
 floyd	 28	 8 e1 	 656	 no	 (20,6,1) (23,7,20) (147,0,1) (1,0,29) 	 51	 4	 47	 13	 6812	 5395	 378	 1028	 11	
 floyd	 29	 8 e1 	 680	 no	 (20,6,1) (23,7,21) (147,0,1) (1,0,30) 	 53	 4	 49	 13	 8765	 7186	 475	 1094	 10	
 floyd	 2	 8 e1 	 32	 no	 (2,1,8) (1,0,16) 	 24	 2	 22	 1	 216	 115	 26	 14	 61	
 floyd	 30	 8 e1 	 704	 no	 (20,6,1) (23,7,22) (147,0,1) (1,0,31) 	 55	 4	 51	 13	 6965	 5485	 407	 1060	 13	
 floyd	 31	 8 e1 	 728	 no	 (20,6,1) (23,7,23) (147,0,1) (1,0,32) 	 57	 4	 53	 13	 8839	 7387	 417	 1023	 12	
 floyd	 32	 8 e1 	 752	 no	 (20,6,1) (23,7,24) (147,0,1) (1,0,33) 	 59	 4	 55	 13	 8384	 6917	 445	 1007	 15	
 floyd	 3	 8 e1 	 56	 no	 (14,0,1) (36,0,1) (1,0,6) 	 8	 3	 5	 0	 449	 334	 37	 37	 41	
 floyd	 4	 8 e1 	 80	 no	 (57,0,1) (17,2,1) (1,0,6) 	 8	 3	 5	 2	 624	 454	 45	 68	 57	
 floyd	 5	 8 e1 	 104	 no	 (17,2,1) (80,0,1) (1,0,7) 	 9	 3	 6	 2	 797	 483	 58	 200	 56	
 floyd	 6	 8 e1 	 128	 no	 (103,0,1) (17,3,1) (1,0,8) 	 10	 3	 7	 3	 928	 471	 68	 332	 57	
 floyd	 7	 8 e1 	 152	 no	 (17,5,1) (126,0,1) (1,0,9) 	 11	 3	 8	 5	 1595	 715	 80	 755	 45	
 floyd	 8	 8 e1 	 176	 no	 (20,6,1) (147,0,1) (1,0,9) 	 11	 3	 8	 6	 2241	 1067	 86	 1007	 81	
 floyd	 9	 8 e1 	 200	 no	 (20,6,1) (23,7,1) (147,0,1) (1,0,10) 	 13	 4	 9	 13	 2484	 1247	 99	 1045	 93	
