name	nprocs	args	trace size	deadlock	epochs	total epochs	unique epochs	repeated epochs	total generators	total time	scheduler time	processing time	solver time	misc time	
 gausselim	 10	 e1 	 106	 no	 (4,1,8) (2,1,2) (1,0,16) 	 26	 3	 23	 2	 2323	 2117	 49	 22	 135	
 gausselim	 11	 e1 	 117	 no	 (4,1,9) (2,1,2) (1,0,17) 	 28	 3	 25	 2	 2764	 2530	 46	 22	 166	
 gausselim	 12	 e1 	 128	 no	 (4,1,10) (2,1,2) (1,0,18) 	 30	 3	 27	 2	 3038	 2809	 56	 21	 152	
 gausselim	 13	 e1 	 139	 no	 (4,1,11) (2,1,2) (1,0,19) 	 32	 3	 29	 2	 3556	 3315	 55	 22	 164	
 gausselim	 14	 e1 	 150	 no	 (4,1,12) (2,1,2) (1,0,20) 	 34	 3	 31	 2	 3709	 3475	 48	 21	 165	
 gausselim	 15	 e1 	 161	 no	 (4,1,13) (2,1,2) (1,0,21) 	 36	 3	 33	 2	 4084	 3808	 45	 25	 206	
 gausselim	 16	 e1 	 172	 no	 (4,1,14) (2,1,2) (1,0,22) 	 38	 3	 35	 2	 4102	 3823	 57	 26	 196	
 gausselim	 17	 e1 	 183	 no	 (4,1,15) (2,1,2) (1,0,23) 	 40	 3	 37	 2	 5749	 5549	 61	 22	 117	
 gausselim	 18	 e1 	 194	 no	 (4,1,16) (2,1,2) (1,0,24) 	 42	 3	 39	 2	 4844	 4362	 119	 72	 291	
 gausselim	 19	 e1 	 205	 no	 (4,1,17) (2,1,2) (1,0,25) 	 44	 3	 41	 2	 6131	 5737	 53	 22	 319	
 gausselim	 1	 e1 	 7	 no	 (1,0,7) 	 7	 1	 6	 0	 317	 288	 21	 7	 1	
 gausselim	 20	 e1 	 216	 no	 (4,1,18) (2,1,2) (1,0,26) 	 46	 3	 43	 2	 5629	 5433	 57	 22	 117	
 gausselim	 21	 e1 	 227	 no	 (4,1,19) (2,1,2) (1,0,27) 	 48	 3	 45	 2	 6815	 6651	 51	 21	 92	
 gausselim	 22	 e1 	 238	 no	 (4,1,20) (2,1,2) (1,0,28) 	 50	 3	 47	 2	 6249	 5813	 47	 23	 366	
 gausselim	 23	 e1 	 249	 no	 (4,1,21) (2,1,2) (1,0,29) 	 52	 3	 49	 2	 6482	 6219	 55	 22	 186	
 gausselim	 24	 e1 	 260	 no	 (4,1,22) (2,1,2) (1,0,30) 	 54	 3	 51	 2	 7526	 7207	 52	 23	 244	
 gausselim	 25	 e1 	 271	 no	 (4,1,23) (2,1,2) (1,0,31) 	 56	 3	 53	 2	 7986	 7617	 63	 23	 283	
 gausselim	 26	 e1 	 282	 no	 (4,1,24) (2,1,2) (1,0,32) 	 58	 3	 55	 2	 8221	 8034	 54	 23	 110	
 gausselim	 27	 e1 	 293	 no	 (4,1,25) (2,1,2) (1,0,33) 	 60	 3	 57	 2	 7774	 7385	 86	 58	 245	
 gausselim	 28	 e1 	 304	 no	 (4,1,26) (2,1,2) (1,0,34) 	 62	 3	 59	 2	 8787	 8448	 212	 68	 59	
 gausselim	 29	 e1 	 315	 no	 (4,1,27) (2,1,2) (1,0,35) 	 64	 3	 61	 2	 8817	 8487	 74	 25	 231	
 gausselim	 2	 e1 	 18	 no	 (2,1,2) (1,0,8) 	 10	 2	 8	 1	 486	 431	 26	 14	 15	
 gausselim	 30	 e1 	 326	 no	 (4,1,28) (2,1,2) (1,0,36) 	 66	 3	 63	 2	 10973	 10451	 129	 90	 303	
 gausselim	 31	 e1 	 337	 no	 (4,1,29) (2,1,2) (1,0,37) 	 68	 3	 65	 2	 8562	 8222	 78	 22	 240	
 gausselim	 32	 e1 	 348	 no	 (4,1,30) (2,1,2) (1,0,38) 	 70	 3	 67	 2	 8765	 8569	 77	 22	 97	
 gausselim	 3	 e1 	 29	 no	 (4,1,1) (2,1,2) (1,0,9) 	 12	 3	 9	 2	 681	 589	 36	 22	 34	
 gausselim	 4	 e1 	 40	 no	 (4,1,2) (2,1,2) (1,0,10) 	 14	 3	 11	 2	 889	 782	 36	 22	 49	
 gausselim	 5	 e1 	 51	 no	 (4,1,3) (2,1,2) (1,0,11) 	 16	 3	 13	 2	 1270	 1137	 45	 24	 64	
 gausselim	 6	 e1 	 62	 no	 (4,1,4) (2,1,2) (1,0,12) 	 18	 3	 15	 2	 1632	 1482	 42	 22	 86	
 gausselim	 7	 e1 	 73	 no	 (4,1,5) (2,1,2) (1,0,13) 	 20	 3	 17	 2	 1486	 1354	 36	 22	 74	
 gausselim	 8	 e1 	 84	 no	 (4,1,6) (2,1,2) (1,0,14) 	 22	 3	 19	 2	 1829	 1674	 40	 22	 93	
 gausselim	 9	 e1 	 95	 no	 (4,1,7) (2,1,2) (1,0,15) 	 24	 3	 21	 2	 2268	 2110	 53	 24	 81	
