name	nprocs	args	trace size	deadlock	epochs	total epochs	unique epochs	repeated epochs	total generators	total time	scheduler time	processing time	solver time	misc time	
 heat	 10	 e1 	 182	 no	 (2,1,76) (1,0,30) 	 106	 2	 104	 1	 1126	 1019	 46	 15	 46	
 heat	 11	 e1 	 201	 no	 (2,1,84) (1,0,33) 	 117	 2	 115	 1	 1371	 1233	 57	 20	 61	
 heat	 12	 e1 	 220	 no	 (2,1,92) (1,0,36) 	 128	 2	 126	 1	 1491	 1352	 50	 14	 75	
 heat	 13	 e1 	 239	 no	 (2,1,100) (1,0,39) 	 139	 2	 137	 1	 1591	 1479	 55	 14	 43	
 heat	 14	 e1 	 258	 no	 (2,1,108) (1,0,42) 	 150	 2	 148	 1	 1987	 1814	 59	 14	 100	
 heat	 15	 e1 	 277	 no	 (2,1,116) (1,0,45) 	 161	 2	 159	 1	 2154	 2072	 60	 14	 8	
 heat	 16	 e1 	 296	 no	 (2,1,124) (1,0,48) 	 172	 2	 170	 1	 2254	 2127	 63	 15	 49	
 heat	 17	 e1 	 315	 no	 (2,1,132) (1,0,51) 	 183	 2	 181	 1	 2538	 2450	 65	 14	 9	
 heat	 18	 e1 	 334	 no	 (2,1,140) (1,0,54) 	 194	 2	 192	 1	 2596	 2502	 68	 15	 11	
 heat	 19	 e1 	 353	 no	 (2,1,148) (1,0,57) 	 205	 2	 203	 1	 2766	 2674	 71	 14	 7	
 heat	 1	 e1 	 11	 no	 (2,1,4) (1,0,3) 	 7	 2	 5	 1	 156	 117	 22	 15	 2	
 heat	 20	 e1 	 372	 no	 (2,1,156) (1,0,60) 	 216	 2	 214	 1	 3969	 3833	 100	 17	 19	
 heat	 21	 e1 	 391	 no	 (2,1,164) (1,0,63) 	 227	 2	 225	 1	 4012	 3914	 74	 14	 10	
 heat	 22	 e1 	 410	 no	 (2,1,172) (1,0,66) 	 238	 2	 236	 1	 3302	 3204	 75	 14	 9	
 heat	 23	 e1 	 429	 no	 (2,1,180) (1,0,69) 	 249	 2	 247	 1	 3556	 3457	 75	 14	 10	
 heat	 24	 e1 	 448	 no	 (2,1,188) (1,0,72) 	 260	 2	 258	 1	 4377	 4274	 80	 14	 9	
 heat	 25	 e1 	 467	 no	 (2,1,196) (1,0,75) 	 271	 2	 269	 1	 4969	 4860	 86	 14	 9	
 heat	 26	 e1 	 486	 no	 (2,1,204) (1,0,78) 	 282	 2	 280	 1	 5148	 5034	 89	 13	 12	
 heat	 27	 e1 	 505	 no	 (2,1,212) (1,0,81) 	 293	 2	 291	 1	 5045	 4927	 92	 14	 12	
 heat	 28	 e1 	 524	 no	 (2,1,220) (1,0,84) 	 304	 2	 302	 1	 4528	 4352	 138	 22	 16	
 heat	 29	 e1 	 543	 no	 (2,1,228) (1,0,87) 	 315	 2	 313	 1	 5215	 5096	 94	 14	 11	
 heat	 2	 e1 	 30	 no	 (2,1,12) (1,0,6) 	 18	 2	 16	 1	 202	 141	 26	 14	 21	
 heat	 30	 e1 	 562	 no	 (2,1,236) (1,0,90) 	 326	 2	 324	 1	 5576	 5451	 99	 15	 11	
 heat	 31	 e1 	 581	 no	 (2,1,244) (1,0,93) 	 337	 2	 335	 1	 4380	 4251	 102	 14	 13	
 heat	 32	 e1 	 600	 no	 (2,1,252) (1,0,96) 	 348	 2	 346	 1	 5318	 5187	 103	 15	 13	
 heat	 3	 e1 	 49	 no	 (2,1,20) (1,0,9) 	 29	 2	 27	 1	 346	 278	 29	 14	 25	
 heat	 4	 e1 	 68	 no	 (2,1,28) (1,0,12) 	 40	 2	 38	 1	 588	 498	 33	 13	 44	
 heat	 5	 e1 	 87	 no	 (2,1,36) (1,0,15) 	 51	 2	 49	 1	 592	 505	 33	 14	 40	
 heat	 6	 e1 	 106	 no	 (2,1,44) (1,0,18) 	 62	 2	 60	 1	 799	 729	 37	 14	 19	
 heat	 7	 e1 	 125	 no	 (2,1,52) (1,0,21) 	 73	 2	 71	 1	 823	 732	 49	 17	 25	
 heat	 8	 e1 	 144	 no	 (2,1,60) (1,0,24) 	 84	 2	 82	 1	 1081	 954	 39	 14	 74	
 heat	 9	 e1 	 163	 no	 (2,1,68) (1,0,27) 	 95	 2	 93	 1	 1039	 882	 64	 19	 74	
